idx,se_name,se_text
782,angina pectoris,"Angina pectoris. Also known as: Angina, Angina aggravated, Angina attack"
783,hypersomnia,"Hypersomnia. Also known as: Hypersomnia, Hypersomnia related to another mental condition, Other hypersomnia"
784,wound infection,"Wound infection. Also known as: Post-traumatic wound infection, Posttraumatic wound infection not elsewhere classified, Wound infection"
785,injection site bruising,Injection site bruising. Also known as: Injection site bruising
786,eyelid oedema,"Eyelid oedema. Also known as: Edema eyelid, Edema of eyelid, Eyelid edema"
787,neuroleptic malignant syndrome,"Neuroleptic malignant syndrome. Also known as: Neuroleptic malignant, Neuroleptic malignant syndrome, NMS"
788,urinary hesitation,"Urinary hesitation. Also known as: Hesitancy, Hesitancy urination, Hesitancy/poor urinary stream"
789,respiratory disorder,"Respiratory disorder. Also known as: Disorder respiratory system, Other and unspecified diseases of upper respiratory tract, Other diseases of nasal cavity and sinuses"
790,haemoglobin decreased,"Haemoglobin decreased. Also known as: Decreased hemoglobin, Haemoglobin decreased, Haemoglobin low"
791,tension,"Tension. Also known as: Feeling tense, Mental tension, Nervous tension"
792,hypercalciuria,"Hypercalciuria. Also known as: Hypercalcinuria, Hypercalciuria, Idiopathic hypercalciuria"
793,serum sickness,"Serum sickness. Also known as: Anaphylactic shock due to serum, not elsewhere classified, Other serum reaction, not elsewhere classified, Serum reaction"
794,azotaemia,"Azotaemia. Also known as: Azotaemia, Azotemia, Azotemia of renal origin"
795,nephrotic syndrome,"Nephrotic syndrome. Also known as: Nephrosis, Nephrosis osmotic, Nephrotic syndrome"
796,psychomotor retardation,Psychomotor retardation. Also known as: Psychomotor retardation
797,discomfort,"Discomfort. Also known as: Discomfort, Discomfort bodily, Discomfort NOS"
798,thrombophlebitis,"Thrombophlebitis. Also known as: Thrombophlebitis, Thrombophlebitis arm, Thrombophlebitis leg"
799,fatigue,"Fatigue. Also known as: Enervation, Exhaustion, Exhaustion due to excessive exertion"
800,increased tendency to bruise,"Increased tendency to bruise. Also known as: Increased tendency to bruise, Spontaneous bruising, Tendency to bruise easily"
801,monocytosis,Monocytosis. Also known as: Monocytosis
802,hypoaesthesia oral,"Hypoaesthesia oral. Also known as: Hypoaesthesia oral NOS, Hypoaesthesia tongue, Numbness circumoral"
803,arthralgia,"Arthralgia. Also known as: Ache wrists, Aching (l) knee, Aching (r) knee"
804,arrhythmia supraventricular,"Arrhythmia supraventricular. Also known as: Arrhythmia atrial, Arrhythmia atrial (NOS), Arrhythmia supraventricular"
805,electrolyte imbalance,"Electrolyte imbalance. Also known as: Disorders of fluid, electrolyte and acid-base balance, Electrolyte abnormality, Electrolyte and fluid balance disorder NOS"
806,cardiac disorder,"Cardiac disorder. Also known as: Cardiac disorder NOS, Disorder cardiac (NOS), Heart disease aggravated"
807,application site vesicles,"Application site vesicles. Also known as: Application site vesicles, Application site bullae, Application site blister"
808,pericardial effusion,"Pericardial effusion. Also known as: Effusion pericardial, Effusion pericardial bloody, Pericardial effusion"
809,bone pain,"Bone pain. Also known as: Bone pain, Bone pain aggravated, Bone swelling painful"
810,generalised oedema,"Generalised oedema. Also known as: Anasarca, Edema generalized, Generalised oedema"
811,myocarditis,"Myocarditis. Also known as: Acute myocarditis, Acute myocarditis in diseases classified elsewhere, Acute myocarditis, unspecified"
812,faecaloma,"Faecaloma. Also known as: Faecal impaction, Faecal impaction (causing obstruction), Faecal impaction (excl obstruction)"
813,acute coronary syndrome,"Acute coronary syndrome. Also known as: Attack coronary, Acute coronary syndrome, Non ST segment elevation acute coronary syndrome"
814,haematoma,"Haematoma. Also known as: Haematoma, Haematoma NOS, Hematoma"
815,dizziness postural,"Dizziness postural. Also known as: Dizziness on standing up, Dizziness postural, Dizziness upon standing"
816,hyperglycaemia,"Hyperglycaemia. Also known as: Drug-induced hyperglycaemia, Hyperglycaemia, Hyperglycaemia drug-induced"
817,temperature intolerance,"Temperature intolerance. Also known as: Cold intolerance, Heat intolerance, Heat sensitivity"
818,pleurisy,"Pleurisy. Also known as: Diaphragmatic pleurisy, Pleurisy, Pleurisy (excl TB)"
819,irritability,"Irritability. Also known as: Erethism, Feeling irritated, Irritability"
820,skin burning sensation,"Skin burning sensation. Also known as: Burning sensation in face, Burning sensation skin, Burning skin"
821,lymphocyte count decreased,"Lymphocyte count decreased. Also known as: Lymphocyte count decreased, Lymphocyte count low, Absolute lymphocyte count decreased"
822,tooth disorder,"Tooth disorder. Also known as: Dental disorder NOS, Diseases of hard tissues of teeth, Disorder tooth"
823,flushing,"Flushing. Also known as: Facial flushing, Flushed, Flushed chest"
824,cardiac murmur,"Cardiac murmur. Also known as: Cardiac murmur, Cardiac murmur NOS, Diastolic murmur"
825,gastrointestinal pain,"Gastrointestinal pain. Also known as: Colonospasm, Gastrointestinal pain, Gastrointestinal pain NOS"
826,salivary hypersecretion,"Salivary hypersecretion. Also known as: Hypersalivation, Increased salivation, Ptyalism"
827,dysaesthesia,"Dysaesthesia. Also known as: Dysaesthesia, Dysesthesia thigh, Dysesthesia extremity"
828,blood potassium decreased,"Blood potassium decreased. Also known as: Blood potassium decreased, K+ decreased, Plasma potassium decreased"
829,interstitial lung disease,"Interstitial lung disease. Also known as: Interstitial lung disease, Interstitial lung fibrosis, Interstitial pneumonia"
830,duodenal ulcer,"Duodenal ulcer. Also known as: Acute duodenal ulcer, Acute duodenal ulcer without mention of haemorrhage or perforation, Acute duodenal ulcer without mention of hemorrhage or perforation"
831,eye infection,"Eye infection. Also known as: Eye infection, Eye infection NOS, Parasitic infestation of orbit"
832,chills,"Chills. Also known as: Chills, Rigor, Rigoring"
833,abnormal behaviour,"Abnormal behaviour. Also known as: Abnormal behaviour NOS, Behavior abnormal, Behaviour abnormal"
834,punctate keratitis,"Punctate keratitis. Also known as: Keratitis punctate, Keratitis superficial diffuse, Punctate keratitis"
835,hypomania,"Hypomania. Also known as: Hypomania, Hypomanic psychosis"
836,muscle twitching,"Muscle twitching. Also known as: Muscle twitch, Muscle twitching, Twitch skeletal muscle"
837,melaena,"Melaena. Also known as: Blood clot excretion, Melaena, Melena"
838,hypokalaemia,"Hypokalaemia. Also known as: Hypokalaemia, Hypokalemia, Hypopotassaemia"
839,vaginal haemorrhage,"Vaginal haemorrhage. Also known as: Bleeding vaginal, Haemorrhage from vagina, Hemorrhage vaginal"
840,malignant melanoma,"Malignant melanoma. Also known as: Lentigo melanoma, Malignant melanoma, Malignant melanoma of other specified sites of skin"
841,anaemia,"Anaemia. Also known as: Anaemia, Anaemia aggravated, Anaemia NOS"
842,alopecia,"Alopecia. Also known as: Accelerated hair loss, Alopecia, Alopecia reversible"
843,emotional disorder,"Emotional disorder. Also known as: Emotional disorder, Emotional disturbance NOS, Emotional problems"
844,urine abnormality,"Urine abnormality. Also known as: Cloudy urine, Nonspecific findings on examination of urine, Other nonspecific findings on examination of urine"
845,hypercholesterolaemia,"Hypercholesterolaemia. Also known as: Cholesterol blood excessive, Hypercholesteremia, Hypercholesterolaemia"
846,breath sounds abnormal,"Breath sounds abnormal. Also known as: Abnormal chest sounds, Abnormal chest sounds NOS, Breath sounds decreased"
847,hemiplegia,"Hemiplegia. Also known as: Flaccid hemiplegia, Hemiplegia, Hemiplegia (left)"
848,eye pruritus,"Eye pruritus. Also known as: Eye itching, Eyeball itching, Itching eyes"
849,purpura,"Purpura. Also known as: Dermatitis haemorrhagic, Dermatitis hemorrhagic, Haemolytic type rash"
850,menopausal symptoms,"Menopausal symptoms. Also known as: Climacteric symptoms, Hot flushes menopausal, Hot flushes, menopausal"
851,skin hypertrophy,"Skin hypertrophy. Also known as: Dorsi manus hypertrophy, Finger joint skin hypertrophy, Hypertrophy of skin"
852,staphylococcal infection,"Staphylococcal infection. Also known as: Bacterial infection due to other staphylococcus, Bacterial infection due to staphylococcus aureus, Bacterial infection due to unspecified staphylococcus"
853,stomatitis,"Stomatitis. Also known as: Buccal inflammation, Mouth irritation, Mucositis oral"
854,dementia,"Dementia. Also known as: Amentia, Brain failure, chronic, Brain syndrome chronic"
855,pallor,"Pallor. Also known as: Blanching of skin, Complexion ill, Looked pale"
856,laryngeal oedema,"Laryngeal oedema. Also known as: Edema glottis, Edema larynx, Edema of larynx"
857,faecalith,"Faecalith. Also known as: Faecalith, Fecalith, Stercolith"
858,hangover,"Hangover. Also known as: Hangover, Hangover (excl alcohol), Hangover effect"
859,prostatic disorder,"Prostatic disorder. Also known as: Other disorders of prostate, Other specified disorders of prostate, Prostatic disorder"
860,retinal degeneration,"Retinal degeneration. Also known as: Angioid streaks of choroid, Chorioretinal atrophy, Choroidal degeneration, unspecified"
861,euphoric mood,"Euphoric mood. Also known as: Elevated mood, Euphoria, Euphoric"
862,white blood cell count decreased,"White blood cell count decreased. Also known as: Decreased white cell count, WBC dec, White blood cell count decreased"
863,epigastric discomfort,"Epigastric discomfort. Also known as: Discomfort epigastric, Gastric irritation, Irritable stomach"
864,sinus tachycardia,"Sinus tachycardia. Also known as: Sinus tachycardia, Tachycardia sinus, Tachycardia, Sinus"
865,throat tightness,"Throat tightness. Also known as: Constriction throat, Pharynx closed sensation of, Throat constriction"
866,hyperthyroidism,"Hyperthyroidism. Also known as: Hyperthyroidism, Hyperthyroidism aggravated, Thyrotoxicosis"
867,peripheral motor neuropathy,"Peripheral motor neuropathy. Also known as: Motor peripheral neuropathy, Neuritis motor, Peripheral motor neuropathy"
868,road traffic accident,"Road traffic accident. Also known as: Accident automobile, Accident in street, Automobile accident"
869,rash maculo-papular,"Rash maculo-papular. Also known as: Maculo-papular, Maculo-papular rash, Maculopapular rash"
870,cholecystitis,"Cholecystitis. Also known as: Acalculous cholecystitis, Calculus of gallbladder with other cholecystitis, Calculus of gallbladder with other cholecystitis, with obstruction"
871,retinal haemorrhage,"Retinal haemorrhage. Also known as: Bleeding intraretinal, Blot haemorrhages, Blot hemorrhages"
872,amenorrhoea,"Amenorrhoea. Also known as: Absence of menstruation, Amenorrhea, Amenorrhoea"
873,rash,"Rash. Also known as: Dry rash face, Dry rash neck, Eruption"
874,vascular headache,"Vascular headache. Also known as: Headache vascular, Vascular headache, Vascular Headaches"
875,thrombocytosis,"Thrombocytosis. Also known as: Thrombocythaemia, Thrombocythemia, Thrombocytosis"
876,respiratory failure,"Respiratory failure. Also known as: Failure respiratory, Other pulmonary insufficiency, not elsewhere classified, Pulmonary insufficiency following trauma and surgery"
877,hyperuricaemia,"Hyperuricaemia. Also known as: Hyperuricaemia, Hyperuricaemic, Hyperuricemia"
878,malaise,"Malaise. Also known as: Feeling sick, Feeling unwell, Felt generally ill"
879,asocial behaviour,"Asocial behaviour. Also known as: Asocial behavior, Asocial behaviour, Asocial reaction"
880,post procedural haemorrhage,"Post procedural haemorrhage. Also known as: Bleeding of suture site, Bleeding postoperative, Haemorrhage or haematoma complicating a procedure, not elsewhere classified"
881,dyspepsia,"Dyspepsia. Also known as: Acid dyspepsia, Acid indigestion, Difficult digestion"
882,alcohol intolerance,"Alcohol intolerance. Also known as: Alcohol intolerance, Alcohol tolerance lowered, Disulfiram like reaction"
883,hypercalcaemia,"Hypercalcaemia. Also known as: Calcium repletion serum, Hypercalcaemia, Hypercalcemia"
884,gastrointestinal perforation,"Gastrointestinal perforation. Also known as: Gastrointestinal perforation, Gastrointestinal perforation (NOS), Gastrointestinal perforation NOS"
885,drug ineffective,"Drug ineffective. Also known as: Drug effect lack of, Drug ineffective, Efficacy lack"
886,abdominal pain,"Abdominal pain. Also known as: Abd. pain, Abdo pain, Abdominal colic"
887,congenital eye disorder,"Congenital eye disorder. Also known as: Congenital anomalies of eye, Congenital anomalies of eyelids, lacrimal system, and orbit, Congenital deformity of eye"
888,angioedema,"Angioedema. Also known as: Acute angio oedema, Angio-edema, Angio-oedema"
889,retinal disorder,"Retinal disorder. Also known as: Blister on macula of eye, Disorder retinal, Other retinal disorders"
890,bladder pain,"Bladder pain. Also known as: Bladder cramps, Bladder pain, Cystalgia"
891,contusion,"Contusion. Also known as: Bruise, Bruise of head, Bruising"
892,septic shock,"Septic shock. Also known as: Septic shock, Shock septic, Culture negative septic shock"
893,nightmare,"Nightmare. Also known as: Bad dreams, Brief nightmare, Dream anxiety disorder"
894,blood pressure increased,"Blood pressure increased. Also known as: Arterial pressure high, Arterial pressure NOS increased, Blood pressure increased"
895,pulmonary fibrosis,"Pulmonary fibrosis. Also known as: Fibrosis lung, Fibrosis pulmonary, Lung fibrosis"
896,eye pain,"Eye pain. Also known as: Aching eye socket, Eye ache, Eye pain"
897,intestinal obstruction,"Intestinal obstruction. Also known as: Bowel obstruction, Impaction of intestine, Impaction of intestine, unspecified"
898,anorectal discomfort,"Anorectal discomfort. Also known as: Anus discomfort, Burning rectal, Discomfort rectal"
899,chest discomfort,"Chest discomfort. Also known as: Chest abnormal feeling of, Chest anxiety feeling of, Chest discomfort"
900,akathisia,"Akathisia. Also known as: Acathesia, Akathisia, Motor restlessness"
901,extrapyramidal disorder,"Extrapyramidal disorder. Also known as: Benign shuddering attacks, Drug-induced extrapyramidal side effects, Extrapyramidal disorder"
902,faeces discoloured,"Faeces discoloured. Also known as: Black stools, Discoloration fecal, Discoloration stool"
903,blepharitis,"Blepharitis. Also known as: Blepharitis, Blepharitis, unspecified, Inflammation of eyelids"
904,enterocolitis,"Enterocolitis. Also known as: Enterocolitis, Ileocolitis, Chronic enterocolitis"
905,petechiae,"Petechiae. Also known as: Petechia, Petechiae, Petechial rash"
906,dysuria,"Dysuria. Also known as: Burning micturition, Difficulty in micturition, Difficulty voiding"
907,oedema peripheral,"Oedema peripheral. Also known as: Ankle edema, Ankle oedema, Edema arms"
908,haemorrhage,"Haemorrhage. Also known as: Bleeding, Blood loss of (NOS), Haemorrhage NOS"
909,oral herpes,"Oral herpes. Also known as: Cold sore (herpetic), Cold sores, Fever sore"
910,erythema nodosum,"Erythema nodosum. Also known as: Erythema nodosum, Erythema nodosum-like lesion, Erythema Nodosum"
911,pruritus generalised,pruritus generalised
912,injection site inflammation,"Injection site inflammation. Also known as: Inflammation at site of injection, Inflammation injection site, Injection site inflammation"
913,mood swings,"Mood swings. Also known as: Mood swings, Mood variable, Mood instability"
914,anorgasmia,"Anorgasmia. Also known as: Anorgasmia, Inability to orgasm"
915,micturition urgency,"Micturition urgency. Also known as: Mictruition urgent, Micturition urgency, Urgency of mict"
916,carpal tunnel syndrome,"Carpal tunnel syndrome. Also known as: Carpal tunnel syndrome, Carpel tunnel syndrome, Syndrome carpel tunnel"
917,infestation,"Infestation. Also known as: Infestation NOS, Infestation, unspecified, Other infestation"
918,hypotension,"Hypotension. Also known as: Blood pressure low, Chronic hypotension, Hypotension"
919,eructation,"Eructation. Also known as: Belching, Burbulence, Burping"
920,nasal dryness,"Nasal dryness. Also known as: Dry nose, Nasal dryness, Nose dry feeling of"
921,intraocular pressure increased,"Intraocular pressure increased. Also known as: Increased intraocular pressure, Intraocular pressure high, Intraocular pressure increased"
922,photosensitivity reaction,"Photosensitivity reaction. Also known as: Contact dermatitis and other eczema due to solar radiation, Dermatitis of exposed site, Dermatitis photosensitive"
923,delusion,"Delusion. Also known as: Deluded, Delusion, Delusion NOS"
924,stridor,"Stridor. Also known as: Stridor, Stridor inspiratory, Respiratory Sounds"
925,liver function test abnormal,"Liver function test abnormal. Also known as: Abnormal LFTs, Abnormal liver function tests, Deranged liver function tests"
926,infarction,"Infarction. Also known as: Infarct, Infarct infarction, Infarction NOS"
927,lymphoedema,"Lymphoedema. Also known as: Lymphedema, Lymphoedema, Lymphoedema NOS"
928,ataxia,"Ataxia. Also known as: Ataxia, Ataxia NEC, Ataxic"
929,gingival pain,"Gingival pain. Also known as: Gingival pain, Gum pain, Pain gum"
930,iritis,"Iritis. Also known as: Iritis, Granulomatous iritis, Iritides"
931,sunburn,"Sunburn. Also known as: Sun blister, Sunburn, Sunburns"
932,catheter site pain,"Catheter site pain. Also known as: Catheter site pain, Cannula site pain, Catheter site burning"
933,haemorrhagic disorder,"Haemorrhagic disorder. Also known as: Haemorrhage abnormal, Haemorrhagic disorder, Haemorrhagic disorder due to circulating anticoagulants"
934,libido increased,"Libido increased. Also known as: Increased libido, Libido increased, Sexual desire increased"
935,suicidal ideation,"Suicidal ideation. Also known as: Suicidal ideation, Suicidal tendency, Life weariness"
936,blood urea increased,"Blood urea increased. Also known as: Blood urea increased, Blood urea nitrogen increased, BUN increased"
937,arteriosclerosis,"Arteriosclerosis. Also known as: Arteriosclerosis, Atherosclerosis, Atherosclerosis generalized"
938,derealisation,"Derealisation. Also known as: Derealisation, Feeling unreal, Derealization"
939,visual acuity reduced,"Visual acuity reduced. Also known as: Deterioration of visual acuity, Low visual acuity, Visual activity decreased"
940,fluid retention,"Fluid retention. Also known as: Body fluid retention, Extracellular fluid increased, Fluid retention"
941,dyspnoea exertional,"Dyspnoea exertional. Also known as: DOE, Dyspnea exertional, Dyspnoea exertional"
942,mouth ulceration,"Mouth ulceration. Also known as: Buccal mucosa ulceration, Buccal ulceration, Mouth ulcer"
943,erectile dysfunction,"Erectile dysfunction. Also known as: Erectile disturbance, Erection decreased, Erection failure"
944,hyperbilirubinaemia,"Hyperbilirubinaemia. Also known as: Aggravated bilirubinemia, Bilirubinaemia, Bilirubinaemia aggravated"
945,musculoskeletal discomfort,"Musculoskeletal discomfort. Also known as: Back discomfort, Discomfort in joints, Neck discomfort"
946,bacterial infection,"Bacterial infection. Also known as: Anaerobic bacterial infection NOS, Bacterial infection due to other anaerobes, Bacterial infection due to other gram-negative organisms"
947,libido decreased,"Libido decreased. Also known as: Female hypoactive sexual desire disorder due to a general medical condition, Hypoactive sexual desire disorder, Libido decreased"
948,tachypnoea,"Tachypnoea. Also known as: Polypnoea, Respiration stimulated, Tachypnea"
949,electrocardiogram qt prolonged,"Electrocardiogram QT prolonged. Also known as: Electrocardiogram QT corrected interval prolonged, Electrocardiogram QT prolonged, Long QT"
950,retroperitoneal haemorrhage,"Retroperitoneal haemorrhage. Also known as: Haemorrage retroperitoneal, Haemorrhage retroperitoneal, Hemorrhage retroperitoneal"
951,blood albumin decreased,"Blood albumin decreased. Also known as: Albumin decreased, Albumin low, Albumin serum plasma decreased"
952,haematochezia,"Haematochezia. Also known as: Blood in stool, Blood stool, Bloody stool"
953,iron deficiency anaemia,"Iron deficiency anaemia. Also known as: Anaemia iron deficiency, Anemia iron deficiency, Iron def anaemia"
954,gynaecomastia,"Gynaecomastia. Also known as: Breast enlargement male, Breast enlargement male bilateral, Enlargement breast male"
955,pulmonary hypertension,"Pulmonary hypertension. Also known as: Hypertension pulmonary, Pulmonary hypertension, Pulmonary hypertension aggravated"
956,sticky skin,Sticky skin. Also known as: Sticky skin
957,panic attack,"Panic attack. Also known as: Panic attack, Panic attacks, Panic Disorder"
958,epistaxis,"Epistaxis. Also known as: Bleeding nose, Epistaxis, Haemorrhage nasal"
959,conjunctival hyperaemia,"Conjunctival hyperaemia. Also known as: Bulbar conjunctiva hyperemia, Congestion conjunctival, Conjunctival congestion"
960,neurosis,"Neurosis. Also known as: Neurosis, Neurosis NOS, Neurotic disorders"
961,inflammation,"Inflammation. Also known as: Inflammation localised, Inflammation localized, Inflammation NOS"
962,conjunctival oedema,"Conjunctival oedema. Also known as: Chemosis, Conjunctival edema, Conjunctival oedema"
963,cerebellar syndrome,"Cerebellar syndrome. Also known as: Cerebellar syndrome, Syndrome cerebellar, Neocerebellar syndrome"
964,tendonitis,"Tendonitis. Also known as: Achilles bursitis or tendinitis, Achilles tendinitis, Achilles tendonitis"
965,tracheobronchitis,"Tracheobronchitis. Also known as: Laryngotracheo bronchitis, Laryngotracheobronchitis, Tracheo-laryngeal bronchitis"
966,aspartate aminotransferase increased,"Aspartate aminotransferase increased. Also known as: Aspartate aminotransferase increase, Aspartate aminotransferase increased, AST increased"
967,skin lesion,"Skin lesion. Also known as: Skin lesion, Skin lesion NOS"
968,osteonecrosis,"Osteonecrosis. Also known as: Aseptic necrosis, Aseptic necrosis bone, Aseptic necrosis of bone"
969,productive cough,"Productive cough. Also known as: Productive cough, Sputum, Expectoration"
970,proteinuria,"Proteinuria. Also known as: Proteinuria, Proteinuria present, Proteinuria aggravated"
971,tongue discolouration,"Tongue discolouration. Also known as: Discoloration tongue, Tongue black, Tongue brown"
972,pruritus,"Pruritus. Also known as: Extremities itchy sensation of, General pruritus, Generalised itching"
973,libido disorder,"Libido disorder. Also known as: Influence on libido, Libido disorder NOS, Libido disorder"
974,hair texture abnormal,"Hair texture abnormal. Also known as: Curly hair straightened, Dry hair, Hair dryness"
975,vasculitis,"Vasculitis. Also known as: Angiitis, Digital vasculitis, Focal vasculitis"
976,acute respiratory distress syndrome,"Acute respiratory distress syndrome. Also known as: A.R.D.S., Acute respiratory distress syndrome, Adult RDS"
977,seasonal allergy,"Seasonal allergy. Also known as: Allergic rhinitis due to pollen, Hay fever, Pollen allergy"
978,exophthalmos,"Exophthalmos. Also known as: Bulging eyes, Constant exophthalmos, Exophthalmos"
979,deep vein thrombosis,"Deep vein thrombosis. Also known as: Deep phlebothrombosis, antepartum, unspecified as to episode of care, Deep phlebothrombosis, antepartum, with delivery, Deep phlebothrombosis, postpartum, unspecified as to episode of care"
980,muscle rigidity,"Muscle rigidity. Also known as: Lead pipe rigidity, Marked rigidity, Muscle rigidity"
981,hirsutism,"Hirsutism. Also known as: Hirsuitism, Hirsutism, Idiopathic hirsutism"
982,rash papular,"Rash papular. Also known as: Dermatitis papular, Erythropapular rash, Erythropapular rash on trunk"
983,cervix disorder,"Cervix disorder. Also known as: Cervical disorder NOS, Cervical lesion NOS, Cervix disorder"
984,thyroid disorder,"Thyroid disorder. Also known as: Disorder thyroid, Dysfunction thyroid, Other disorders of thyroid"
985,proctalgia,"Proctalgia. Also known as: Anal or rectal pain, Anal pain, Anus pain"
986,vulvovaginal candidiasis,"Vulvovaginal candidiasis. Also known as: Candida vaginal, Candidiasis of vulva and vagina, Moniliasis vaginal"
987,hypocalcaemia,"Hypocalcaemia. Also known as: Hypocalcaemia, Hypocalcemia, Hypocalcemias"
988,night sweats,"Night sweats. Also known as: Night sweat, Night sweats, Nocturnal perspiration"
989,hypernatraemia,"Hypernatraemia. Also known as: Hypernatraemia, Hypernatremia, Salt retention"
990,conjunctivitis allergic,"Conjunctivitis allergic. Also known as: Acute atopic conjunctivitis, Allergic conjunctivitis, Allergic rhinoconjunctivitis"
991,vulvovaginitis,"Vulvovaginitis. Also known as: Vaginitis and vulvovaginitis, Vaginitis and vulvovaginitis in diseases classified elsewhere, Vaginitis and vulvovaginitis, unspecified"
992,visual impairment,"Visual impairment. Also known as: Abnormal retinal correspondence, Abnormal vision, Abnormal vision NOS"
993,ischaemia,"Ischaemia. Also known as: Ischaemia NOS, Ischemia, Ischaemia"
