idx,drug_name,drug_text
560,pregabalin,"Pregabalin is structurally similar to gamma-aminobutyric acid (GABA) - an inhibitory neurotransmitter.[A173995] It may be used to manage neuropathic pain, postherpetic neuralgia, and fibromyalgia among other conditions.[A187190] Although as per the FDA Label the mechanism of action has not been definitively characterized, there is evidence that pregabalin exerts its effects by binding to the α2δ subunit of voltage-dependent calcium channels.[A187190,L7066] Pregabalin is marketed by Pfizer under the trade name Lyrica and Lyrica Cr (extended release).[L1006,L7066] It may have dependence liability if misused but the risk appears to be highest in patients with current or past substance use disorders.[A31161] Although the mechanism of action has not been fully elucidated, studies involving structurally related drugs suggest that presynaptic binding of pregabalin to voltage-gated calcium channels is key to the antiseizure and antinociceptive effects observed in animal models.[L7066]  

By binding presynaptically to the alpha2-delta subunit of voltage-gated calcium channels in the central nervous syste"
561,iopromide,"Iopromide is a low osmolar, non-ionic X-ray contrast agent for intravascular administration. It functions as a contrast agent by opacifying blood vessels in the flow path of the contrast agent, permitting radiographic visualization of the internal structures until significant hemodilution occurs.[A225366] Although iopromide can cause several serious adverse effects, including cardiac events, thromboembolism, hypersensitivity reaction, and even death if administered intrathecally inadvertently, it is still deemed to have a favorable safety profile, with only 0.7% of patients in a 2 years study experiencing adverse events.[A260751] Although the mechanism is unclear, women and outpatients tend to have a higher incidence of adverse events compared to other population groups.[A260751]

Approv Iopromide is a nonionic iodinated, water-soluble, radiographic contrast medium that is available in two stable, ready-to-use solutions of different concentrations (i.e., 300 mg I/mL and 370 mg I/mL). Following intravascular injection, iopromide provides radiographic opacification of the vasculature and extracellular space in the path of flow of the agent, allowing diagnostic assessment of the limb"
562,iohexol,"Iohexol is an effective non-ionic, water-soluble contrast agent which is used in myelography, arthrography, nephroangiography, arteriography, and other radiographic procedures. Its low systemic toxicity is the combined result of low chemotoxicity and low osmolality. Organic iodine compounds block x-rays as they pass through the body, thereby allowing body structures containing iodine to be delineated in contrast to those structures that do not contain iodine. The degree of opacity produced by these compounds is directly proportional to the total amount (concentration and volume) of the iodinated contrast agent in the path of the x-rays. After intrathecal admi"
563,amantadine,"An antiviral that is used in the prophylactic or symptomatic treatment of influenza A. It is also used as an antiparkinsonian agent, to treat extrapyramidal reactions, and for postherpetic neuralgia. The mechanisms of its effects in movement disorders are not well understood but probably reflect an increase in synthesis and release of dopamine, with perhaps some inhibition of dopamine uptake. The mechanism of its antiparkinsonic effect is not fully understood, but it appears to be releasing dopamine from the nerve endings of the brain cells, together with stimulation of norepinephrine response. It also has NMDA receptor antagonistic effects. The antiviral mechanism seems to be unrelated. The drug interferes with a viral protein, M2 (an ion channel), which is needed for the viral partic"
564,romiplostim,"Romiplostim is a thrombopoiesis stimulating dimer Fc-peptide fusion protein (peptibody) to increase platelet production through activation of the thrombopoietin receptor. The peptibody molecule has two identical single-chain subunits, each one is made up of 269 amino acid residues. Each subunit consists of an IgG1 Fc carrier domain that is covalently attached to a polypeptide sequence that contains two binding domains to interact with thrombopoietin receptor c-Mpl. Each domain consists of 14 amino acids. Interestingly, romiplostim's amino acid sequence is not similar to that of endogenous thrombopoietin. Romiplostim is produced by recombinant DNA technology in Escherichia coli. FDA approved on August 22, 2008. Romiplostim is a thrombopoietin receptor agonist that activates intracellular transcriptional pathways via c-Mpl to increase production of platelets. It also works similarly to thrombopoietin (TPO), an endogenous glycoprotein hormone that regulates the production of platelets in the bone marrow."
565,vismodegib,"Vismodegib is an orally active small molecule that inhibits the hedgehog signaling pathway by binding to and inhibiting the transmembrane protein smoothened homologue (SMO).[A258613,A258618,L45803] It was discovered by high-throughput screening of a library of small-molecule compounds and subsequent optimization through medicinal chemistry.[A7369] Since it targets the hedgehog signaling pathway, vismodegib has anti-tumor activity in basal-cell carcinoma. The Hedgehog signaling pathway plays an important role in the development of organs and tissues during embryogenesis. Afterwards, it is silenced in all cells and tissues, except for hair, skin and stem cells. However, dysregulated or aberrant Hedgehog signaling has been associated with basal cell carcinoma pathogenesis.[A258608,L45803] In  During embryogenesis, the Hedgehog signaling pathway plays an important role in cell growth, differentiation apoptosis and self-renewal. After this developmental stage, the Hedgehog signaling pathway is silenced in all cells and tissues, except for hair, skin and stem cells. Mutations on elements of the Hedgehog signaling pathway may result in uncontrolled proliferation of basal skin cells, and dy"
566,fluorescein,"A phthalic indicator dye that appears yellow-green in normal tear film and bright green in a more alkaline medium, such as the aqueous humor, and is used therapeutically as a diagnostic aid in corneal injuries and corneal trauma. It has been approved by FDA for use in externally applied drugs and cosmetics. (From Merck Index, 12th ed; American Medical Association Drug Evaluations; 1995, p2275) Fluorescein sodium is used extensively as a diagnostic tool in the field of ophthalmology. Fluorescein is a fluorescent compound or fluorophore having a maximum absorbance of 494 m and an emission maximum of 521 nm. The yellowish-green fluorescence of the compound  can be used to demarcate the vascular area under observation, distinguishing it from adjacent areas. It is applied topically in the fo"
567,valaciclovir,"Valaciclovir (valacyclovir), also known as _Valtrex_, is an antiviral drug that has been used to manage and treat various herpes infections for more than 2 decades.  It was initially approved by the FDA in 1995 [FDA label] and marketed by GlaxoSmithKline [L5671]. Valacyclovir is the L-valine ester of aciclovir. It is a member of the purine (guanine) nucleoside analog drug class [F3949].  This class of drugs forms an important part of hepatitis, HIV, and cytomegalovirus drug regimens [A175900].

One major use of valacyclovir is the treatment of genital herpes episodes or outbreaks. Genital herpes is a frequently diagnosed sexually transmitted disease which currently affects more than 400 million individuals worldwide. It is caused by infection with the herpes simplex virus (HSV). Infectio Valacyclovir is the L-valine ester of aciclovir. It is classified as a nucleoside analog DNA polymerase enzyme inhibitor. Aciclovir is a purine (guanine) nucleoside analog is a metabolite that heavily contributes to the pharmacological actions of valacyclovir. In fact, most of valacyclovir's activity is attributed to  acyclovir [A175885].

Valacyclovir is rapidly and almost completely converted "
568,tolterodine,"Tolterodine is an antimuscarinic drug that is used to treat urinary incontinence. Tolterodine acts on M2 and M3 subtypes of muscarinic receptors. Both tolterodine and its active metabolite, 5-hydroxymethyltolterodine, act as competitive antagonists at muscarinic receptors. This antagonism results in inhibition of bladder contraction, decrease in detrusor pressure, and an incomplete emptying of the bladder."
569,trovafloxacin,"Trovafloxacin is a broad spectrum antibiotic that has been commonly marketed under the brand name Trovan by Pfizer. It exerts its antibacterial activity by inhibiting the uncoiling of supercoiled DNA in various bacteria by blocking the activity of DNA gyrase and topoisomerase IV. It was shown to be more effective against Gram-positive bacteria than Gram-negative bacteria when compared to previous fluoroquinolones. Due to its hepatotoxic potential, trovafloxacin was withdrawn from the market. Trovafloxacin is a fluoronaphthyridone related to the fluoroquinolones with in vitro activity against a wide range of gram-negative and gram-positive aerobic and anaerobic microorganisms. The bactericidal action of trovafloxacin results from inhibition of DNA gyrase and topoisomerase IV. DNA gyrase is an essential enzyme that is involved in the replication, transcription, and repair of bacterial D"
570,olanzapine,"Olanzapine is a thienobenzodiazepine classified as an atypical or second-generation antipsychotic agent.[A176996] The second-generation antipsychotics were introduced in the 90s and quickly gained traction due to their impressive efficacy, reduced risk for extrapyramidal side effects and reduced susceptibility to drug-drug interactions.[A177011] Olanzapine very closely resembles [clozapine] and only differs by two additional methyl groups and the absence of a chloride moiety.[T554] It was discovered by scientists at Eli Lilly and approved to be marketed in the US in 1996.[T548] The activity of olanzapine is achieved by the antagonism of multiple neuronal receptors including the dopamine receptor D1, D2, D3 and D4 in the brain, the serotonin receptors 5HT2A, 5HT2C, 5HT3 and 5HT6, the alpha-1 adrenergic receptor, the histamine receptor H1 and multiple muscarinic receptors.[A176993, A176999]

As abovementioned, olanzapine presents a wide profile of targets, however, its a"
571,ofloxacin,"A synthetic fluoroquinolone (fluoroquinolones) antibacterial agent that inhibits the supercoiling activity of bacterial DNA gyrase, halting DNA replication. Ofloxacin acts on DNA gyrase and toposiomerase IV, enzymes which, like human topoisomerase, prevents the excessive supercoiling of DNA during replication or transcription. By inhibiting their function, the drug thereby inhibits normal cell division."
572,aliskiren,"Aliskiren is the first drug in the renin inhibitor drug class and is used for the treatment of hypertension.[A203624] It was developed by Speedel and Novartis and initially approved by the FDA in early 2007.[L14018] Aliskiren has been proven to efficacious in reducing blood pressure when used alone or in conjunction with other antihypertensive agents.[A203624] Aliskiren is a renin inhibitor.[L13994] Renin is secreted by the kidneys when blood volume and renal perfusion decrease. It normally cleaves the protein angiotensinogen to form angiotensin I. Angiotensin I is then converted to angiotensin II, an active protein. Angiotensin II is a potent vasoconstrictor that causes the release of catecholamines into the circulation.  It also promotes the secretion"
573,clopidogrel,"Clopidogrel is a prodrug of a platelet inhibitor used to reduce the risk of myocardial infarction and stroke.[A180508,L7213] Clopidogrel is indicated to reduce the risk of myocardial infarction for patients with non-ST elevated acute coronary syndrome (ACS), patients with ST-elevated myocardial infarction, and in recent MI, stroke, or established peripheral arterial disease,[L7213]

It has been shown to be superior to [aspirin] in reducing cardiovascular outcomes in patients with cardiovascular disease and provides additional benefit to patients with acute coronary syndromes already taking aspirin.[A180547]

Clopidogrel was granted FDA approval on 17 November 1997.[L7213] Clopidogrel is activated via a 2 steps reaction to an active thiol-containing metabolite.[A180508] This active form is a platelet inhibitor that irreversibly binds to P2Y<sub>12</sub> ADP receptors on platelets.[L7213] This binding prevents ADP binding to P2Y<sub>12</sub> receptors, activation of the glycoprotein GPIIb/IIIa complex, and platelet aggregation.[L7213]"
574,haloperidol,"Haloperidol is a high potency first-generation (typical) antipsychotic and one of the most frequently used antipsychotic medications used worldwide.[A180616] While haloperidol has demonstrated pharmacologic activity at a number of receptors in the brain,[A27477] it exerts its antipsychotic effect through its strong antagonism of the dopamine receptor (mainly D2), particularly within the mesolimbic and mesocortical systems of the brain. Haloperidol is indicated for the treatment of the manifestations of several psychotic disorders including schizophrenia, acute psychosis, Tourette syndrome, and other severe behavioural states.[F4645] It is also used off-label for the management of chorea associated with Huntington's disease and for the treatment of intractable hiccups as it is a potent anti While haloperidol has demonstrated pharmacologic activity at a number of receptors in the brain, it exerts its antipsychotic effect through its strong antagonism of the dopamine receptor (mainly D2), particularly within the mesolimbic and mesocortical systems of the brain. Schizophrenia is theorized to be caused by a hyperdopaminergic state within the limbic system of the brain.[A34360] Dopamine-a"
575,tramadol,"Tramadol is a centrally acting synthetic opioid analgesic and SNRI (serotonin/norepinephrine reuptake-inhibitor) that is structurally related to [codeine] and [morphine]. Due to its good tolerability profile and multimodal mechanism of action, tramadol is generally considered a lower-risk opioid option for the treatment of moderate to severe pain. It is considered a Step 2 option on the World Health Organization's pain ladder and has about 1/10th of the potency of [morphine]. 

Tramadol differs from other traditional opioid medications in that it doesn't just act as a μ-opioid agonist, but also affects monoamines by modulating the effects of neurotransmitters involved in the modulation of pain such as serotonin and norepinpehrine which activate descending pain inhibitory pathways.[A18227 Tramadol is a centrally acting μ-opioid receptor agonist and SNRI (serotonin/norepinephrine reuptake-inhibitor) that is structurally related to [codeine] and [morphine]. Tramadol binds weakly to κ- and δ-opioid receptors and to the μ-opioid receptor with 6000-fold less affinity than morphine.[A182300]

Tramadol exists as a racemic mixture consisting of two pharmacologically active enantiomers th"
576,metyrapone,An inhibitor of the enzyme steroid 11-beta-monooxygenase. It is used as a test of the feedback hypothalamic-pituitary mechanism in the diagnosis of cushing syndrome. The pharmacological effect of Metopirone is to reduce cortisol and corticosterone production by inhibiting the 11-&szlig;-hydroxylation reaction in the adrenal cortex. Removal of the strong inhibitory feedback mechanism exerted by cortisol results in an increase in adrenocorticotropic hormone (ACTH) production by the pituitary. With continued blockade of the enzymatic steps leading to production o
577,secretin,"Human secretin is a gastrointestinal peptide hormone that regulates secretions in the stomach, pancreas, and liver. The hormone is produced from the enterochromaffin cells in the duodenum in response to the duodenal content with the pH less than 4.5 [L1875]. The main action of secretin is to stimulate the pancreas to secrete pancreatic juice for pH regulation in the small intestines. Secretin is also responsible in body fluid homeostasis [A32276] and bile production. Although it is a gastrointestinal hormone, secretin is also considered as a neuropeptide hormone since it is also expressed in the central nervous system [A32275].

Purified synthetic human secretin, also referred to as RG1068, is available as an intravenous injection under the market name ChiRhoStim ® in the U.S.. It contai Synthetic human secretin mediates the same biological effects as the naturally-occurring gastrointestinal peptide hormone. Secretin is normally released from enterochromaffin cells and S cells in the intestinal mucosa of duodenum upon exposure of proximal intestinal lumen to the acidic gastric content, or fatty acids and amino acids [FDA Label]. Secretin mediates an inhibitory effect on acid secre"
578,pinaverium,"Pinaverium is a spasmolytic agent used for functional gastrointestinal disorders. It is a quaternary ammonium compound that acts as an atypical calcium antagonist to restore normal bowel function. It is shown to relieve GI spasm and pain, transit disturbances and other symptoms related to motility disorders [A19697] and may be considered as effective first-lline therapy for patients with irritable bowel syndrome (IBS) [A19702]. Pinaverium bromide is the common ingredient in formulations, mostly as oral tablets. Although it is not a currently approved drug by the FDA, pinaverium is available in over 60 countries including Canada. Pinaverium interacts with the 1,4-dihydropyridine binding sites on voltage dependent L-type calcium channels located on GI smooth muscle cells in a competitve manner [A19698]. The binding site is located in the alpha 1S subunit and pinaverium most likely antagonizes the action of calcium ions by stabilizing a non-conducting channel state [A19705]. Pinaverium inhibits smooth muscle contractions of "
579,streptozocin,"An antibiotic that is produced by Stretomyces achromogenes. It is used as an antineoplastic agent and to induce diabetes in experimental animals. Although its mechanism of action is not completely clear, streptozocin is known to inhibit DNA synthesis, interfere with biochemical reactions of NAD and NADH, and inhibit some enzymes involved in gluconeogenesis. Its activity appears to occur as a result of formation of methylcarbonium ions, which alkylate or bind with many intracellular molecular structures including nucleic acids. Its cytotoxic"
580,mesna,"Coenzyme M (commonly known by its salt form, Mesna) is a synthetic sulfhydryl (thiol) compound and is used for prophylaxis of Ifosfamide and cyclophosphamide induced hemorrhagic cystitis.[A18572] A metabolite called acrolein is produced when ifosfamide and cyclophosphamide are metabolized. This metabolite concentrates in the bladder and causes cell death via upregulation of reactive oxygen species (ROS), and activates inducible nitric oxide synthase (iNOS) which leads to production of nitric oxide (NO). Both ROS and NO produce products which are detrimental to lipids, proteins and DNA stra"
581,tropisetron,"Tropisetron is an indole derivative with antiemetic activity. As a selective serotonin receptor antagonist, tropisetron competitively blocks the action of serotonin at 5HT3 receptors, resulting in suppression of chemotherapy- and radiotherapy-induced nausea and vomiting.

Tropisetron appears to be well tolerated with the most frequently reported adverse effect being headache. Extrapyramidal side effects are rare upon using tropisetron. Tropisetron competitively binds to and blocks the action of serotonin at 5HT3 receptors peripherally on vagus nerve terminals located in the gastrointestinal (GI) tract as well as centrally in the chemoreceptor trigger zone (CTZ) of the area postrema of the central nervous system (CNS). This results in the suppression of chemotherapy- and radiotherapy-induced nausea and vomiting."
582,ramipril,"Ramipril is a prodrug belonging to the angiotensin-converting enzyme (ACE) inhibitor class of medications. It is metabolized to ramiprilat in the liver and, to a lesser extent, kidneys. Ramiprilat is a potent, competitive inhibitor of ACE, the enzyme responsible for the conversion of angiotensin I (ATI) to angiotensin II (ATII). ATII regulates blood pressure and is a key component of the renin-angiotensin-aldosterone system (RAAS). Ramipril may be used in the treatment of hypertension, congestive heart failure, nephropathy, and to reduce the rate of death, myocardial infarction and stroke in individuals at high risk of cardiovascular events. Ramipril inhibits the RAAS system by binding to and inhibiting ACE thereby preventing the conversion of angiotensin I to angiotensin II. [T116] As plasma levels of angiotensin II fall, less activation of the G-protein coupled receptors angiotensin receptor I (AT<sub>1</sub>R) and angiotensin receptor II (AT<sub>2</sub>R) occurs. 

AT<sub>1</sub>R mediates vasoconstriction, inflammation, fibrosis"
583,benazepril,"Benazepril, brand name Lotensin, is a medication used to treat high blood pressure (hypertension), congestive heart failure, and chronic renal failure[A838,A837]. Upon cleavage of its ester group by the liver, benazepril is converted into its active form benazeprilat, a non-sulfhydryl angiotensin-converting enzyme (ACE) inhibitor[A836]. Benazeprilat, the active metabolite of Benazepril, competes with angiotensin I for binding at the angiotensin-converting enzyme, blocking the conversion of angiotensin I to angiotensin II[FDA Label]. Inhibition of ACE results in decreased plasma angiotensin II[FDA Label]. As angiotensin II is a vasoconstrictor and a negative-feedback mediator for renin activity, lower concentrations result in a de"
584,fluoxetine,"Fluoxetine is a 2nd generation antidepressant categorized as a selective serotonin reuptake inhibitor (SSRI).[A181673] It gained FDA approval in 1987 and although it was initially intended for the treatment of depression, today it is commonly prescribed to manage depression in addition to various other pathologies.[L7721] The monoaminergic hypothesis of depression emerged in 1965 and linked depression with dysfunction of neurotransmitters such as noradrenaline and serotonin.[L7721] Indeed, low levels of serotonin have been observed in the cerebrospinal fluid of patients diagnosed with depression.[A181793] As a result of this hypothesis, drugs that modulate levels of serotonin such as fluoxetine were developed.[L772"
585,fluorouracil,"A pyrimidine analog that is an antineoplastic antimetabolite. It interferes with DNA synthesis by blocking the thymidylate synthetase conversion of deoxyuridylic acid to thymidylic acid. The precise mechanism of action has not been fully determined, but the main mechanism of fluorouracil is thought to be the binding of the deoxyribonucleotide of the drug (FdUMP) and the folate cofactor, N5–10-methylenetetrahydrofolate, to thymidylate synthase (TS) to form a covalently bound ternary complex. This results in the inhibition of the formation of thymidylate from uracil, which leads to "
586,flunitrazepam,"Flunitrazepam is a benzodiazepine with pharmacologic actions similar to those of diazepam that can cause anterograde amnesia. Some reports indicate that it is used as a date rape drug and suggest that it may precipitate violent behavior. The United States Government has banned the importation of this drug. Benzodiazepines bind nonspecifically to benzodiazepine receptors BNZ1, which mediates sleep, and BNZ2, which affects affects muscle relaxation, anticonvulsant activity, motor coordination, and memory. As benzodiazepine receptors are thought to be coupled to gamma-aminobutyric acid-A (GABAA) receptors, this enhances the effects of GABA by increasing GABA affinity for the GABA receptor. Binding of t"
587,mitoxantrone,"An anthracenedione-derived antineoplastic agent. Mitoxantrone, a DNA-reactive agent that intercalates into deoxyribonucleic acid (DNA) through hydrogen bonding, causes crosslinks and strand breaks. Mitoxantrone also interferes with ribonucleic acid (RNA) and is a potent inhibitor of topoisomerase II, an enzyme responsible for uncoiling and repairing damaged DNA. It has a cytocidal effect on both proliferating and nonproliferating cultured human "
588,bupropion,"Bupropion (also known as the brand name product Wellbutrin®) is a norepinephrine/dopamine-reuptake inhibitor (NDRI) used most commonly for the management of Major Depressive Disorder (MDD), Seasonal Affective Disorder (SAD), and as an aid for smoking cessation. Bupropion exerts its pharmacological effects by weakly inhibiting the enzymes involved in the uptake of the neurotransmitters norepinephrine and dopamine from the synaptic cleft, therefore prolonging their duration of action within the neuronal synapse and the downstream effects of these neurotransmitters. More specifically, bupropion binds to the norepinephrine transporter (NET) and the dopamine transporter (DAT).[A6399,A178810]

Bupropion was originally classified as an ""atypical"" antidepressant because it does not exert the sam Bupropion is a norepinephrine/dopamine-reuptake inhibitor (NDRI) that exerts its pharmacological effects by weakly inhibiting the enzymes involved in the uptake of the neurotransmitters norepinephrine and dopamine from the synaptic cleft, therefore prolonging their duration of action within the neuronal synapse and the downstream effects of these neurotransmitters. More specifically, bupropion bin"
589,oxytocin,"Sir Henry H. Dale first identified oxytocin and its uterine contractile properties in 1906.[A229008,A228593,A229108] Like all other neurohypophysial hormones, oxytocin is composed of nine amino acids with a disulfide bridge between the Cys 1 and 6 residues.[A229008,A228593] In the mid-1950s, synthetic oxytocin was successfully synthesized by a biochemist named Vincent du Vigneaud; he was later recognized with a Nobel prize for his work.[A229108] Oxytocin continues to be an important tool in modern obstetrics to induce labor when indicated and to manage postpartum hemorrhage.[A229108,A229113] It is estimated that labor induction with oxytocin is used in almost 10% of deliveries globally.[A228593] 

It should be noted that there are risks associated with oxytocin intervention during childb Oxytocin plays a vital role in labour and delivery.[A228928] The hormone is produced in the hypothalamus and is secreted from the paraventricular nucleus to the posterior pituitary where it is stored.[A228928,A228958] It is then released in pulses during childbirth to induce uterine contractions.[A228928]

The concentration of oxytocin receptors on the myometrium increases significantly during p"
590,phentolamine,"Phentolamine is a reversible, non-selective alpha-adrenergic blocker that induces vasodilation. While initially introduced to the market for the treatment of hypertension, this clinical use was halted due to cardiovascular and gastrointestinal adverse effects with the prolonged use of large oral doses of phentolamine.[A261781, A261786] It has several therapeutic uses, including the treatment of hypertensive episodes, prevention of norepinephrine-induced extravasation, diagnosis of pheochromocytoma, reversal of soft-tissue anesthesia, and treatment of pharmacologically-induced mydriasis.[L48420, L48415, L48390] Phentolamine is administered intravenously, intramuscularly, submucosally, and topically. Phentolamine is a reversible, competitive antagonist at alpha-1 and alpha-2 adrenergic receptors.[A261766, L48390] It causes vasodilation of vascular smooth muscles.[L48415] Pupil dilation is primarily controlled by the radial iris dilator muscles surrounding the pupil, which are activated by the alpha-1 adrenergic receptors. Phentolamine reversibly binds to these receptors and reduces pupil diame"
591,tofacitinib,"Tofacitinib is an inhibitor of Janus kinases, a group of intracellular enzymes involved in signalling pathways that affect hematopoiesis and immune cell function. It is approved by the FDA for treatment of moderate to severe rheumatoid arthritis that responds inadequately to methotrexate or in those who are intolerant to methotrexate. 
Besides rheumatoid arthritis, tofacitinib has also been studied in clinical trials for the prevention of organ transplant rejection, and is currently under investigation for the treatment of psoriasis. Known adverse effects include nausea and headache as well as more serious immunologic and hematological adverse effects. Tofacitinib is marketed under the brand name Xeljanz by Pfizer. Rheumatoid arthritis is an autoimmune disease characterized by a dysregulation of pro-inflammatory cytokines including IL7, IL15, IL21, IL6, IFN-alpha, and IFN-beta. (3) Cytokines signalling results in tissue inflammation and joint damage by stimulating the recruitment and activation of immune cells via the janus kinase signalling pathway.

Tofacitinib is a partial and reversible janus kinase (J"
592,selegiline,"A selective, irreversible inhibitor of Type B monoamine oxidase. It is used in newly diagnosed patients with Parkinson's disease. It may slow progression of the clinical disease and delay the requirement for levodopa therapy. It also may be given with levodopa upon onset of disability. (From AMA Drug Evaluations Annual, 1994, p385) The compound without isomeric designation is Deprenyl. Although the mechanisms for selegiline's beneficial action in the treatment of Parkinson's disease are not fully understood, the selective, irreversible inhibition of monoamine oxidase type B (MAO-B) is thought to be of primary importance. MAO-B is involved in the oxidative deamination of dopamine in the brain. Selegiline binds to MAO-B within the nigrostriatal pathways in the central nervous syst"
593,ponatinib,"Ponatinib is a novel Bcr-Abl tyrosine kinase inhibitor that is especially effective against the T315I mutation for the treatment of chronic myeloid leukemia. FDA approved on December 14, 2012. Ponatinib is a multi-target kinase inhibitor. Its primary cellular target is the Bcr-Abl tyrosine kinase protein which is constitutively active and promotes the progression of CML. This protein arises from the fused Bcr and Abl gene- what is commonly known as the Philadelphia chromosome. Ponatinib is unique in that it is especially useful in the treatment of resistant CML because it inhibits the t"
594,darunavir,"Darunavir is a protease inhibitor used with other HIV protease inhibitor drugs as well as [ritonavir] for the effective management of HIV-1 infection.[L9227] As a second-generation protease inhibitor, darunavir is designed to combat resistance to standard HIV therapy.[A2278,A2281] It was initially approved by the FDA in 2006.[L9227]

Darunavir is being studied as a possible treatment for SARS-CoV-2, the coronavirus responsible for COVID-19, due to in vitro evidence supporting its ability to combat this infection.[A191682] Clinical trials are underway and are expected to conclude in August 2020.[L12066] The HIV-1 protease enzyme is necessary for viral precursor protein processing and viral maturation in preparation for infection, and is therefore a target for antiretroviral therapy for HIV.  Protease inhibitors are used as a part of highly active antiretroviral therapy (HAART) in patients diagnosed with HIV infection. It has been shown to effectively suppress the virus, leading to significantly d"
595,triamcinolone,"Triamcinolone is a corticosteroid used to treat various inflammatory conditions in the body from allergic rhinitis to acute exacerbations of multiple sclerosis.[L8255] Triamcinolone can be used as a one time adjunct treatment of osteoarthritic knee pain,[L8264] or first line as a topical treatment of corticosteroid responsive dermatoses.[L8249] Triamcinolone is more commonly seen in the forms triamcinolone hexacetonide, triamcinolone acetonide, and triamcinolone diacetate.[L8246,L8249,L8252,L8255,L8258,L8261,L8264]

Triamcinolone was granted FDA approval on 3 December 1957.[L8243] In October 2021, a suspension of triamcinolone acetonide was approved for suprachoroidal injection - the first suprachoroidal injection to receive FDA approval[L38973] - for the treatment of patients with macul Corticosteroids like triamcinolone inhibit phospholipase A2 on cell membranes, preventing the breakdown of lysosomal membranes of leukocytes, which in turn prevent the formation of arachidonic acid, which decrease expression of cyclooxygenase and lipoxygenase, inhibiting synthesis of prostaglandins and leukotrienes.[A184463] Anti-inflammatory activity occurs via reversal of vascular dilation and r"
596,zidovudine,"A dideoxynucleoside compound in which the 3&#39;-hydroxy group on the sugar moiety has been replaced by an azido group. This modification prevents the formation of phosphodiester linkages which are needed for the completion of nucleic acid chains. The compound is a potent inhibitor of HIV replication, acting as a chain-terminator of viral DNA during reverse transcription. It improves immunologic function, partially reverses the HIV-induced neurological dysfunction, and improves certain other clinical abnormalities associated with AIDS. Its principal toxic effect is dose-dependent suppression of bone marrow, resulting in anemia and leukopenia. [PubChem] Zidovudine, a structural analog of thymidine, is a prodrug that must be phosphorylated to its active 5′-triphosphate metabolite, zidovudine triphosphate (ZDV-TP). It inhibits the activity of HIV-1 reverse transcriptase (RT) via DNA chain termination after incorporation of the nucleotide analogue. It competes with the natural substrate dGTP and incorporates itself into viral DNA. It is also a weak "
597,fingolimod,"Multiple sclerosis, or MS, is a devastating inflammatory disease that often progresses and causes severe neurological, physical, and cognitive effects.[A176474] Fingolimod is a sphingosine 1-phosphate receptor modulator for the treatment of relapsing-remitting multiple sclerosis. It was developed by Novartis and initially approved by the FDA in 2010.[L12651] Fingolimod was also studied for the treatment of COVID-19, the disease caused by infection with the SARS-CoV-2 virus.[L12654,L12657] Sphingosine‐1‐phosphate (S1P) is an important phospholipid that binds to various G‐protein‐coupled receptor subtypes, which can be identified as S1P1–5R. S1P and the receptors it binds to perform regular functions in the immune, cardiovascular, pulmonary, and nervous systems.[A189321,A192744] S1P can be expressed ubiquitously, playing an important role in regulating inflammation.  S1P1R, S1P2R, an"
598,mipomersen,"Mipomersen sodium, which was known as the investigational drug, isis-301012, is the salt form of a synthetic phosphorothioate oligonucleotide. Mipomersen sodium prevents the formation of apo B-100, resulting in a decrease in the levels of apolipoprotein B (apo B), low density lipoprotein (LDL), and total cholesterol. Mipomersen is indicated in patients with homozygous familial hypercholesterolemia as an adjunct to diet and other lipid-lowering medications. It is marketed under the brand name Kynamro in the United States, and the FDA label includes a black box warning of hepatoxicity. Specifically, elevations in the liver enzymes, i.e. transaminases, and in liver fat (hepatic steatosis) have been reported. Due to this serious risk of liver toxicity, mipomersen sodium is only available to pa Mipomersen binds to the mRNA that codes for apoB-100. This binding leads to double-stranded RNA, which is degraded by RNase H and prevents translation of the mRNA to form the apo B-100 protein."
599,leflunomide,"Leflunomide is a pyrimidine synthesis inhibitor belonging to the DMARD (disease-modifying antirheumatic drug) class of drugs, which are chemically and pharmacologically very heterogeneous. Leflunomide was approved by FDA and in many other countries (e.g., Canada, Europe) in 1999. Leflunomide is a prodrug that is rapidly and almost completely metabolized following oral administration to its pharmacologically active metabolite, A77 1726. This metabolite is responsible for essentially all of the drug's activity in-vivo. The mechanism of action of leflunomide has not been fully determined, but appears to primarily involve regulation of autoimmune lymphocytes. It has been sugge"
600,riociguat,"Riociguat is a soluble guanylate cyclase (sGC) agonist approved in the USA, Europe and several other regions for patients with group I PAH (pulmonary arterial hypertension) in WHO FC II or III; and for the treatment of patients with inoperable CTEPH (chronic thromboembolic pulmonary hypertension), or persistent/recurrent PH (pulmonary hypertension) after pulmonary endarterectomy in WHO FC II or III. Riociguat is marketed under the brand Adempas® by Bayer HealthCare Pharmaceuticals. Treatment with riociguat costs USD $7,500 for 30 days of treatment. Riociguat is a stimulator of soluble guanylate cyclase (sGC), an enzyme in the cardiopulmonary system and the receptor for nitric oxide (NO). When NO binds to sGC, the enzyme catalyzes synthesis of the signaling molecule cyclic guanosine monophosphate (cGMP). Intracellular cGMP plays an important role in regulating processes that influence vascular tone, proliferation, fibrosis and inflammation. P"
