mssf_idx,benchmark_idx,umls_cui,benchmark_se_name,resolution_status,evidence
910,71,C0040136,thyroid neoplasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
911,450,C0040147,thyroiditis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
912,381,C0040264,tinnitus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
913,971,C0151596,tongue discolouration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
914,51,C0040409,tongue disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
915,342,C0151610,tongue oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
916,33,C0235351,tongue ulceration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
917,40,C0040425,tonsillitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
918,587,C0518988,tooth abscess,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
919,822,C0040435,tooth disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
920,693,C0877046,tooth infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
921,428,C0040460,toothache,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
922,58,C0040479,torsade de pointes,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
923,728,C0040485,torticollis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
924,711,C0014518,toxic epidermal necrolysis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
925,487,C3160741,toxicity to various agents,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
926,106,C0040584,tracheitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
927,965,C0040586,tracheobronchitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
928,404,C0438717,transaminases increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
929,4,C0007787,transient ischaemic attack,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
930,762,C0040822,tremor,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
931,684,C0041105,trismus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
932,679,C0041349,tubulointerstitial nephritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
933,177,C0041364,tumour lysis syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
934,134,C0041582,ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
935,703,C0010043,ulcerative keratitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
936,635,C0041747,unintended pregnancy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
937,470,C0041912,upper respiratory tract infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
938,612,C2938875,upper-airway cough syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
939,773,C0041969,urethral disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
940,519,C0041976,urethritis,resolved_by_auxiliary_semantic_features,"Semantic/glove neighbors include urinary tract infection, cystitis, pyelonephritis and infection terms."
941,781,C1328337,urethritis noninfective,resolved_by_auxiliary_semantic_features,Glove nearest neighbors include cystitis noninfective and orchitis noninfective.
942,788,C0152032,urinary hesitation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
943,199,C0042024,urinary incontinence,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
944,369,C0080274,urinary retention,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
945,499,C0042075,urinary tract disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
946,562,C0042029,urinary tract infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
947,844,C0235639,urine abnormality,resolved_by_auxiliary_semantic_features,"Semantic/glove neighbors include proteinuria, chromaturia, pyuria, haematuria and urine abnormalities."
948,172,C0438142,urine analysis abnormal,resolved_by_auxiliary_semantic_features,"Glove neighbors include laboratory test abnormal, liver function test abnormal and urine present lab findings."
949,699,C1167965,urine output increased,resolved_by_auxiliary_semantic_features,"Glove neighbors include oliguria, anuria and output-related renal/lab terms."
950,228,C0042109,urticaria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
951,193,C0042131,uterine disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
952,167,C0042134,uterine haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
953,150,C0042133,uterine leiomyoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
954,405,C0151998,uterine spasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
955,625,C0042164,uveitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
956,655,C0227791,vaginal discharge,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
957,839,C2979982,vaginal haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
958,281,C0404521,vaginal infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
959,121,C0042345,varicose vein,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
960,874,C0042376,vascular headache,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
961,516,C1368065,vascular purpura,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
962,975,C0042384,vasculitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
963,578,C1142412,vasodilation procedure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
964,403,C0085616,vasospasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
965,479,C0042487,venous thrombosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
966,100,C0085612,ventricular arrhythmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
967,94,C0151636,ventricular extrasystoles,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
968,43,C0042510,ventricular fibrillation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
969,34,C0042514,ventricular tachycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
970,494,C0042571,vertigo,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
971,460,C0042594,vestibular disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
972,550,C0152517,viral diarrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
973,65,C0042769,viral infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
974,364,C0339916,viral upper respiratory tract infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
975,747,C0344232,vision blurred,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
976,939,C0234632,visual acuity reduced,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
977,992,C3665347,visual impairment,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
978,520,C0042963,vomiting,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
979,986,C0700345,vulvovaginal candidiasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
980,736,C0520589,vulvovaginal dryness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
981,35,C1609512,vulvovaginal mycotic infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
982,620,C1112214,vulvovaginal pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
983,991,C0042998,vulvovaginitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
984,532,C0043096,weight decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
985,374,C0043094,weight increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
986,415,C0043144,wheezing,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
987,862,C0750394,white blood cell count decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
988,664,C0750426,white blood cell count increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
989,353,C0038587,withdrawal syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
990,784,C0043241,wound infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
991,12,C0406834,wound secretion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
992,590,C0043349,xerophthalmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
993,314,C0043387,yawning,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
